#
# MDLovoFit - Version 20.0.0
#
# Fraction of best aligned atoms to consider:  0.70
# Output trajectory file: output.pdb
# Different assignment for each frame: F
# Number of trials for each alignment:   100
#
# Trajectory files: 
#   ./data/trajectory.pdb
#
# Total number of atoms:     1463
# Number of atoms of selection:      104
# Total number of atoms found:     1463
#
#     FRAME   RMSD: BEST ALIGNED          OTHER ATOMS            ALL ATOMS
          1          2.255071182          5.097452573          3.129650072
          2          1.591069121          3.728153915          2.248633673
          3          1.494597146          3.313597723          2.054289631
          4          1.369222051          2.900020414          1.840236932
          5          1.355363265          2.958812942          1.848732397
          6          1.366571777          2.988769847          1.865709645
          7          1.219325827          2.753201873          1.691287688
          8          1.378098651          2.114982239          1.604832063
          9          1.275021747          2.391661620          1.618603246
         10          1.268491862          2.528796170          1.656277803
         11          1.192301026          2.027223007          1.449200097
         12          0.909895099          2.335541424          1.348555507
         13          0.000000000          0.000000000          0.000000000
         14          0.917409998          1.756298946          1.175529674
         15          0.726112654          1.602433016          0.995749688
         16          0.956887138          1.714975052          1.190144958
         17          0.764375617          1.510984203          0.994101335
         18          0.870779933          2.522936059          1.379135664
         19          1.090860972          2.981919935          1.672725268
         20          0.834040830          2.262807582          1.273661369
         21          0.895320123          2.064905462          1.255192535
# Average RMSD of least mobile atoms:      1.18654
# Average RMSD of most mobile atoms:       2.57777
# Average RMSD of all atoms:               1.61461
